id,prediction
7001074,0.030363978350505666
7001075,0.2010945608913179
7001076,0.018678622349629005
7001077,0.012569090090656512
7001078,0.009466052210787392
7001079,0.018390573723219967
7001080,0.030368181582016835
7001081,0.05884394571914254
7001082,0.0248327448767233
7001083,0.08749549517987346
7001084,0.03326999852243385
7001085,0.010043347432038987
7001086,0.020251919904358904
7001087,0.022088248458086646
7001088,0.02971496251178891
7001089,0.02779824568798377
7001090,0.8213702954149302
7001091,0.40633931226973996
7001092,0.016622311151978878
7001093,0.023121118428676264
7001094,0.009756779322219317
7001095,0.02670196262391172
7001096,0.03496956081923709
7001097,0.007468387581278896
7001098,0.010956517056446735
7001099,0.00914620301546517
7001100,0.08613616562100797
7001101,0.48811148989565245
7001102,0.03279927208692749
7001103,0.020463826674333996
7001104,0.0033672868530837683
7001105,0.30565149285204407
7001106,0.012297463493829342
7001107,0.0191359861113201
7001108,0.12973070447856389
7001109,0.013679256300035083
7001110,0.020862436730075342
7001111,0.01930920173239908
7001112,0.014720776792835623
7001113,0.7907223044867656
7001114,0.028062151740757386
7001115,0.07866896895824571
7001116,0.04950789167296073
7001117,0.015094960561112796
7001118,0.002938639836068802
7001119,0.030476099130219696
7001120,0.00246229336170463
7001121,0.01344037435338743
7001122,0.01996704936210061
7001123,0.008644614974448022
7001124,0.04702639681250153
7001125,0.022561867031359623
7001126,0.017980920966535044
7001127,0.033709734164947845
7001128,0.06333541444453376
7001129,0.912932917229287
7001130,0.04235092377712619
7001131,0.030932068219626428
7001132,0.008721560985127772
7001133,0.012983361458710803
7001134,0.016660692010623604
7001135,0.010288089406368488
7001136,0.03354989426573383
7001137,0.9025004630664802
7001138,0.9746824740218775
7001139,0.010959994905171702
7001140,0.015416960961351539
7001141,0.005444151901219642
7001142,0.1953115922383119
7001143,0.01689885255176299
7001144,0.010128815003236005
7001145,0.01726734880032042
7001146,0.009487496061950967
7001147,0.08522950271087708
7001148,0.012842378928562256
7001149,0.03792069662550489
7001150,0.02538730823679063
7001151,0.00866984896274616
7001152,0.011961453369023803
7001153,0.00440981470180376
7001154,0.022236571165375058
7001155,0.020379111110529993
7001156,0.06754062366720816
7001157,0.01095333112962739
7001158,0.004387363979021265
7001159,0.012727757811485963
7001160,0.04549378569633422
7001161,0.01279246240766809
7001162,0.00276131624776417
7001163,0.00913328919529258
7001164,0.033346227791447004
7001165,0.030332355126387347
7001166,0.05891752657511265
7001167,0.2746398636706509
7001168,0.017197185057574817
7001169,0.2285485421067068
7001170,0.05063444790625522
7001171,0.006755998443918925
7001172,0.014531180840000248
7001173,0.018625088219330517
7001174,0.003621020159116751
7001175,0.011783130652663853
7001176,0.014521448293941558
7001177,0.01147923979245373
7001178,0.00764447217833165
7001179,0.019906827041332436
7001180,0.005772300755494486
7001181,0.012845178307724026
7001182,0.04908074654553008
7001183,0.016315201150269548
7001184,0.0027030831846198903
7001185,0.031023108704228322
7001186,0.022260851518336545
7001187,0.008254609266839437
7001188,0.06976758185325913
7001189,0.004719643817457851
7001190,0.02993404016415254
7001191,0.07962403862505955
7001192,0.020352443346314045
7001193,0.01092623699622342
7001194,0.028755461557294408
7001195,0.04044211209921007
7001196,0.014705098032124046
7001197,0.011704060733582594
7001198,0.012342121872551863
7001199,0.008029653302302032
7001200,0.005356466808145152
7001201,0.013714550017340272
7001202,0.021936464401544634
7001203,0.07366061309149109
7001204,0.04179697722320747
7001205,0.18835342359794002
7001206,0.029445961288120607
7001207,0.02175631553345017
7001208,0.08649362577336855
7001209,0.036785808236991194
7001210,0.01855000270061605
7001211,0.03623774706819465
7001212,0.019803923548200174
7001213,0.04035963080993593
7001214,0.008381813780605492
7001215,0.003915382936489762
7001216,0.059541413473638075
7001217,0.013248389102614692
7001218,0.01070310746908856
7001219,0.0038251033159696205
7001220,0.14211634325410236
7001221,0.03578463869298842
7001222,0.02248142583750261
7001223,0.0059060596383544136
7001224,0.023181722269210264
7001225,0.03308041150576581
7001226,0.14730089597326387
7001227,0.01316496099890063
7001228,0.03807730515146045
7001229,0.018312104281602414
7001230,0.012137814541406179
7001231,0.011436537189606731
7001232,0.023004748704218876
7001233,0.018897477444214102
7001234,0.035922341904781094
7001235,0.008831749207047043
7001236,0.00420725849541474
7001237,0.04540490695049119
7001238,0.0850298019240814
7001239,0.04450569519617649
7001240,0.06387871085750929
7001241,0.028263255820424337
7001242,0.888902449006402
7001243,0.039386396009896234
7001244,0.25205613122998466
7001245,0.03400063151476655
7001246,0.014176814779481135
7001247,0.2623689935608092
7001248,0.01252521145765009
7001249,0.9679105877039882
7001250,0.026491524545831962
7001251,0.01803170963136175
7001252,0.011742104631392527
7001253,0.01286485635258662
7001254,0.041952564499237545
7001255,0.07157787627784354
7001256,0.07776491655331295
7001257,0.017187231612217416
7001258,0.022879111458984948
7001259,0.13080309704017884
7001260,0.006468369208417198
7001261,0.0296251045544002
7001262,0.014109355100471076
7001263,0.01228190950079904
7001264,0.04448480392213062
7001265,0.02612286093823887
7001266,0.029042221090244003
7001267,0.04771214672312626
7001268,0.005132525685667276
7001269,0.09265108861222242
7001270,0.026920856328278352
7001271,0.01802488384270181
7001272,0.9999462293612018
7001273,0.010625957762110113
7001274,0.01316957316904708
7001275,0.07271322662703522
7001276,0.003859174445872659
7001277,0.003182287070144824
7001278,0.011230523732050938
7001279,0.03350911880634763
7001280,0.03143836584265242
7001281,0.04694946330727747
7001282,0.03506118915880351
7001283,0.046309842941872334
7001284,0.021259136429784505
7001285,0.2896405701405152
7001286,0.005490091984248533
7001287,0.0036390282422873077
7001288,0.008421101798232798
7001289,0.011977230900032842
7001290,0.3628369277443604
7001291,0.0060167407306170135
7001292,0.7312748846782652
7001293,0.0372318566637528
7001294,0.05863581321505625
7001295,0.010442843741305812
7001296,0.0029122305556656407
7001297,0.011434500533290214
7001298,0.00858486244878167
7001299,0.18387833168462347
7001300,0.04951221540942323
7001301,0.017625071331384884
7001302,0.010122854281252968
7001303,0.0030816752087375983
7001304,0.04772389469458183
7001305,0.014381958352490516
7001306,0.3386360111733431
7001307,0.02492231143226198
7001308,0.024041545300052817
7001309,0.010546557031768287
7001310,0.017298330158188862
7001311,0.026885676651579888
7001312,0.006268660440112355
7001313,0.006539188725829891
7001314,0.0029341964941288616
7001315,0.015258992193419496
7001316,0.0026780343911167034
7001317,0.0071514608190378914
7001318,0.006192186927208338
7001319,0.06621990966925714
7001320,0.18124000488731506
7001321,0.07681746075473228
7001322,0.6185816014448191
7001323,0.0816612221501061
7001324,0.05960904296613721
7001325,0.007305807870770039
7001326,0.05458621739881763
7001327,0.03803235671291503
7001328,0.02529881839388598
7001329,0.25271891566953014
7001330,0.005948377816172932
7001331,0.004826556956854068
7001332,0.03969436232223558
7001333,0.06649816727029118
7001334,0.051469122385026315
7001335,0.005681760771917456
7001336,0.01066905681719594
7001337,0.03419935965195379
7001338,0.14801275435020617
7001339,0.07222480510194486
7001340,0.022187773744364012
7001341,0.10866815861764811
7001342,0.041555109590134864
7001343,0.0011549511481931953
7001344,0.06389563192394329
7001345,0.00787378023611607
7001346,0.020103263693049312
7001347,0.016844693354029296
7001348,0.006182453733278583
7001349,0.06271057006806077
7001350,0.027957044133909884
7001351,0.02394340943705581
7001352,0.003824010023962254
7001353,0.01580695204096776
7001354,0.0033279480083039945
7001355,0.02648528260427986
7001356,0.008688818551538911
7001357,0.04474317762581085
7001358,0.07130158878795759
7001359,0.02771029647440382
7001360,0.005520538735519797
7001361,0.6655788382143887
7001362,0.01016387273720889
7001363,0.999351408931384
7001364,0.07053373416425898
7001365,0.03492151647143453
7001366,0.024366973374663207
7001367,0.006889971376922882
7001368,0.010641321733625118
7001369,0.013264880799591072
7001370,0.11192846629883962
7001371,0.40935204615463733
7001372,0.010268273675257084
7001373,0.01700932844364904
7001374,0.0041110391605772255
7001375,0.04912535508211744
7001376,0.011624893593253504
7001377,0.021418007019072132
7001378,0.016683626921887594
7001379,0.0044626039139480135
7001380,0.013603452217530934
7001381,0.03181250694017523
7001382,0.01223137757263095
7001383,0.03274927929294064
7001384,0.020301178870034506
7001385,0.01484950108688374
7001386,0.007534580728132748
7001387,0.0037569750503005624
7001388,0.0712433045904855
7001389,0.0324812480747234
7001390,0.062026988448353096
7001391,0.01234585666893028
7001392,0.00783465008002545
7001393,0.008068275756330647
7001394,0.02541709273566963
7001395,0.011582364426831568
7001396,0.011667446267285187
7001397,0.013894842127099979
7001398,0.008517751113961195
7001399,0.0027892566211293276
7001400,0.014896915852234311
7001401,0.02151625682476755
7001402,0.02957979519081899
7001403,0.22577318266926386
7001404,0.0111142695054358
7001405,0.03745854090887449
7001406,0.010886677717934175
7001407,0.019893684949362507
7001408,0.007451111419562452
7001409,0.02607230679124991
7001410,0.01271535148665433
7001411,0.017290464219556916
7001412,0.004844153547678526
7001413,0.011795915386344804
7001414,0.018522650117055523
7001415,0.024506928191250207
7001416,0.004390632399273041
7001417,0.01173110303708972
7001418,0.013932593397377844
7001419,0.019015167670896903
7001420,0.005869273818640362
7001421,0.00723514221556185
7001422,0.011487168533445929
7001423,0.07007808496882623
7001424,0.012898750351543838
7001425,0.00832502017988513
7001426,0.009769074993786821
7001427,0.042155259471886516
7001428,0.12807790506797057
7001429,0.016695956939225372
7001430,0.8992844339977261
7001431,0.028610455068287705
7001432,0.01988871651706505
7001433,0.0065166847277154044
7001434,0.03482275891314505
7001435,0.0024840571735023475
7001436,0.008712779158403385
7001437,0.020459457101148416
7001438,0.007049225172692656
7001439,0.02674654642625327
7001440,0.04435277502481376
7001441,0.000870364978917365
7001442,0.014572809694115035
7001443,0.011815343302640717
7001444,0.023259500161944398
7001445,0.7551928122381674
7001446,0.06346212404286457
7001447,0.006718410524729534
7001448,0.027401023389048988
7001449,0.018521362731250532
7001450,0.027627581509510935
7001451,0.013633286281772143
7001452,0.007568453270132269
7001453,0.029794217344066825
7001454,0.03207846376312907
7001455,0.09523711261176764
7001456,0.09835948004937448
7001457,0.019198527148282934
7001458,0.008605687545415242
7001459,0.04808285488142381
7001460,0.010367366207707878
7001461,0.009801846110345517
7001462,0.008247234690157866
7001463,0.1402354114607053
7001464,0.03467119968811522
7001465,0.018230926992829116
7001466,0.045723075747282585
7001467,0.011670256657592132
7001468,0.011740139353593419
7001469,0.5098460614503776
7001470,0.014312403761768377
7001471,0.02627881016355753
7001472,0.005173383854683354
7001473,0.013586253688990026
7001474,0.3235242732252256
7001475,0.042637893462429244
7001476,0.06100889203798801
7001477,0.005847365447390273
7001478,0.016273800686215017
7001479,0.025986558891405897
7001480,0.17237300360188082
7001481,0.01548502175450508
7001482,0.006306990170304513
7001483,0.9999902637603981
7001484,0.010437157946836764
7001485,0.015875856250048177
7001486,0.02117230099012498
7001487,0.00813076438222355
7001488,0.010800483974498516
7001489,0.35435733427641636
7001490,0.01715510615210576
7001491,0.00410805285346457
7001492,0.006793184819196981
7001493,0.005414093892052828
7001494,0.0782838654488182
7001495,0.025930452395453895
7001496,0.033710806114720646
7001497,0.0055062971415650395
7001498,0.011921521710041471
7001499,0.05902141612606317
7001500,0.027334153218896658
7001501,0.030729176265223025
7001502,0.038982015647360924
7001503,0.004694019301580163
7001504,0.0903337130566205
7001505,0.03903021823892701
7001506,0.11891877804130725
7001507,0.010231178758795334
7001508,0.11625894361957716
7001509,0.057029989956362485
7001510,0.009466207493402547
7001511,0.0391428466245893
7001512,0.6248300656077109
7001513,0.20100091406760737
7001514,0.17621968421289783
7001515,0.019037793710249787
7001516,0.1967280993217307
7001517,0.013968035100853645
7001518,0.0034379784859127176
7001519,0.031812076877460835
7001520,0.04643329889033085
7001521,0.09134973348542164
7001522,0.013086102750049452
7001523,0.03926284190729021
7001524,0.025198825119412887
7001525,0.006605553375180428
7001526,0.03210048206461884
7001527,0.005567485413926739
7001528,0.014600149959522819
7001529,0.013431182650290769
7001530,0.31213786434531204
7001531,0.041283485315557526
7001532,0.5713756906656964
7001533,0.7998817942490182
7001534,0.012593596634583913
7001535,0.0680193834917242
7001536,0.011022248540302112
7001537,0.009772943547986074
7001538,0.539511514647971
7001539,0.007520380346756647
7001540,0.008073867041972858
7001541,0.531990255672207
7001542,0.0865071643459552
7001543,0.007579269600878942
7001544,0.01808675156774796
7001545,0.015202641657509529
7001546,0.008629842184384631
7001547,0.026677964632674734
7001548,0.03133322146544216
7001549,0.09704912146670122
7001550,0.05139338366049205
7001551,0.5397217322638822
7001552,0.03917484436193093
7001553,0.06886258796524572
7001554,0.01655876033147178
7001555,0.07723684744296172
7001556,0.9851342947813703
7001557,0.009574824153465335
7001558,0.0424250863277829
7001559,0.014201081177936226
7001560,0.00965896368013336
7001561,0.008007959066386516
7001562,0.029481642841003883
7001563,0.008238190202791753
7001564,0.024345357793889508
7001565,0.05793991898405246
7001566,0.024599808828899995
7001567,0.008895921167890914
7001568,0.013509889535895353
7001569,0.044152848260530154
7001570,0.026057416209469778
7001571,0.9386587721686147
7001572,0.05741085016561955
7001573,0.010106466481798625
7001574,0.013905957393145419
7001575,0.10503515584761694
7001576,0.0154486498589251
7001577,0.02313479258755199
7001578,0.03306072730461832
7001579,0.0444163826005423
7001580,0.17286333125279585
